id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
129,F,0,N,Y,17,Y,N,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_mailed,64.7,1093.1
132,F,0,Y,Y,27,Y,N,DSL,Y,Y,Y,Y,N,N,Year-1,N,Check_mailed,66.15,1874.45
136,M,0,N,N,5,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.7,316.9
139,F,0,N,N,11,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,97.85,1105.4
140,M,0,Y,Y,10,Y,N,DSL,N,Y,N,N,N,N,Year-1,N,Check_mailed,49.55,475.7
141,F,0,Y,Y,70,Y,Y,DSL,Y,Y,N,N,Y,N,Year-2,Y,Credit_card_auto,69.2,4872.35
142,F,0,Y,Y,17,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.75,418.25
144,F,0,Y,N,13,Y,Y,DSL,Y,Y,N,Y,Y,N,Per_month,Y,Check_electron,76.2,981.45
145,F,0,N,N,49,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.5,3906.7
147,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.65,144.15
148,M,0,N,N,52,Y,Y,DSL,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,79.75,4217.8
152,F,1,Y,N,25,Y,Y,DSL,Y,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,69.5,1752.65
155,M,1,N,N,18,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.45,1752.55
157,M,1,Y,Y,66,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,108.45,7076.35
158,F,0,Y,Y,34,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,24.95,894.3
159,F,0,N,N,72,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,107.5,7853.7
162,M,0,Y,N,72,N,No_phone,DSL,Y,Y,Y,N,N,N,Year-2,N,Bank_transfer_auto,42.1,2962
164,F,0,N,N,9,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,94.4,857.25
165,F,0,N,N,3,Y,N,DSL,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,75.3,244.1
170,M,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,49.05,49.05
171,F,0,Y,Y,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_electron,20.4,1090.65
177,F,0,Y,Y,8,Y,N,DSL,Y,Y,N,N,N,N,Per_month,N,Check_mailed,54.65,482.25
178,M,1,N,N,30,Y,N,DSL,Y,Y,N,N,Y,Y,Per_month,Y,Check_electron,74.75,2111.3
179,F,0,Y,Y,45,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,25.9,1216.6
184,F,0,Y,N,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,20.15,973.35
185,M,0,N,N,9,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Credit_card_auto,99.3,918.75
186,F,0,Y,N,35,Y,N,DSL,Y,N,N,N,Y,N,Year-1,Y,Bank_transfer_auto,62.15,2215.45
188,F,0,Y,Y,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.95,927.1
190,M,0,Y,Y,30,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,N,Bank_transfer_auto,82.05,2570.2
191,M,1,N,N,1,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,N,Check_electron,74.7,74.7
192,M,0,Y,Y,66,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_mailed,84.0,5714.25
193,F,0,N,N,65,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,111.05,7107
194,M,0,N,N,72,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,100.9,7459.05
198,M,0,N,N,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,21.0,1107.2
201,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.45,19.45
204,M,0,Y,N,68,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,110.0,7611.85
207,F,0,N,N,32,N,No_phone,DSL,Y,N,N,N,N,N,Year-1,N,Check_mailed,30.15,927.65
210,M,0,Y,N,55,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Per_month,Y,Check_electron,96.75,5238.9
212,F,0,N,N,43,Y,N,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,91.65,3954.1
214,F,0,Y,Y,64,N,No_phone,DSL,N,Y,N,Y,Y,Y,Year-2,Y,Check_electron,54.6,3423.5
216,F,0,N,N,36,N,No_phone,DSL,Y,N,N,N,N,N,Year-2,N,Bank_transfer_auto,31.05,1126.35
217,F,0,Y,Y,10,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,100.25,1064.65
218,F,0,N,N,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.65,835.15
219,M,0,Y,Y,27,Y,Y,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Credit_card_auto,85.2,2151.6
227,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,23.55,1723.95
228,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,19.75
230,F,0,N,N,13,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.95,1215.65
231,F,0,Y,Y,25,N,No_phone,DSL,Y,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,58.6,1502.65
232,M,0,N,N,67,Y,N,DSL,N,N,N,Y,N,N,Year-2,N,Bank_transfer_auto,50.55,3260.1
233,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,35.45,35.45
235,F,0,N,N,43,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,25.7,1188.2
236,F,0,N,N,23,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,75.0,1778.5
237,F,0,Y,Y,64,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.2,1277.75
238,M,0,N,Y,57,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.6,1170.55
239,F,1,Y,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.45,70.45
241,F,0,N,N,8,Y,Y,DSL,Y,N,N,Y,N,Y,Per_month,N,Check_electron,71.15,563.65
244,M,1,Y,N,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,23.95,1756.2
245,F,0,Y,Y,65,Y,Y,Fiber optic,Y,Y,N,Y,Y,N,Year-2,Y,Credit_card_auto,99.05,6416.7
247,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,45.65,45.65
248,M,0,N,Y,30,Y,N,DSL,N,Y,Y,N,Y,N,Year-1,N,Credit_card_auto,64.5,1929.95
253,M,0,Y,Y,62,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_electron,86.1,5215.25
254,F,0,Y,Y,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.7,113.5
256,F,0,N,N,22,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,84.15,1821.95
258,M,0,Y,Y,16,Y,N,DSL,Y,N,Y,N,Y,N,Year-2,N,Check_mailed,64.25,1024
260,F,0,N,Y,13,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Check_electron,56.0,764.55
264,F,0,Y,Y,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.6,233.9
266,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,70.9,273
267,M,0,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,89.05,6254.45
268,M,1,Y,N,58,N,No_phone,DSL,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,45.3,2651.2
270,M,0,Y,N,43,Y,N,Fiber optic,Y,N,Y,Y,N,N,Year-1,Y,Bank_transfer_auto,84.25,3539.25
271,F,0,Y,N,2,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.4,242.8
272,M,0,Y,N,14,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,81.95,1181.75
274,F,0,N,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.55,654.55
276,F,1,N,N,15,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.45,1145.7
279,M,0,Y,N,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,20.55,1252
281,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.3,45.3
284,F,0,N,N,13,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,79.25,1111.65
286,M,0,N,N,20,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,51.8,1023.85
290,M,0,Y,Y,43,Y,Y,DSL,Y,N,N,Y,N,Y,Year-1,Y,Credit_card_auto,71.9,3173.35
292,F,0,Y,Y,69,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.75,1375.4
293,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,109.7,8129.3
294,M,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.3,1192.7
295,F,0,Y,N,20,Y,N,Fiber optic,Y,Y,N,Y,Y,N,Per_month,Y,Check_electron,96.55,1901.65
298,M,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,112.25,8041.65
299,M,0,N,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.75,20.75
301,F,0,N,N,14,Y,N,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Credit_card_auto,80.05,1112.3
306,M,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,55.45,4179.2
310,M,0,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,46.0,84.5
312,M,0,N,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,1124.2
313,F,0,Y,Y,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,20.0,540.05
315,F,0,Y,N,57,N,No_phone,DSL,Y,Y,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,58.75,3437.45
317,M,0,Y,N,66,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,56.6,3789.2
320,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.15,268.35
325,M,0,N,N,24,N,No_phone,DSL,Y,N,N,N,Y,Y,Year-1,Y,Check_mailed,50.6,1288.75
328,M,0,N,N,30,Y,Y,Fiber optic,N,N,N,Y,N,Y,Per_month,Y,Credit_card_auto,89.9,2723.15
334,F,0,N,N,29,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,25.15,702
335,M,0,N,N,2,Y,Y,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,54.4,114.1
337,M,0,Y,N,18,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.15,1305.95
338,F,1,N,N,11,Y,N,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,95.0,1120.3
348,M,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,48.55,48.55
351,F,0,Y,Y,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.4,147.15
354,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.85,193.05
356,F,0,Y,Y,61,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,115.1,7008.15
357,M,0,N,N,50,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,114.35,5791.1
360,M,1,N,N,3,N,No_phone,DSL,N,N,Y,N,N,Y,Per_month,Y,Check_electron,41.15,132.2
361,M,1,N,N,13,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.9,1364.3
363,F,0,N,N,31,N,No_phone,DSL,Y,Y,N,Y,N,Y,Year-2,Y,Bank_transfer_auto,49.85,1520.1
365,F,0,Y,Y,61,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,88.1,5526.75
366,M,0,N,N,50,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.9,1195.25
369,F,0,Y,N,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.25,1732.95
372,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,24.8,24.8
374,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,70.6,70.6
375,M,0,Y,N,5,Y,Y,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Check_electron,85.4,401.1
382,F,0,N,Y,1,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,25.4,25.4
383,F,0,N,N,68,Y,Y,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,54.45,3687.75
387,M,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.0,70
388,M,1,N,N,8,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,74.5,606.55
390,M,1,N,N,24,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,76.1,1712.7
393,F,1,N,N,6,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.35,567.8
394,F,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.7,220.35
398,M,0,Y,Y,40,Y,Y,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,74.55,3015.75
399,F,0,N,Y,1,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_mailed,73.6,73.6
400,M,0,N,N,23,Y,N,DSL,N,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,64.9,1509.8
402,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,Y,Check_electron,90.4,356.65
403,F,0,Y,Y,68,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,60.3,4109
404,M,0,N,Y,38,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_mailed,81.85,3141.7
405,M,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.8,1229.1
407,M,0,Y,Y,29,Y,N,DSL,N,N,Y,Y,Y,Y,Year-2,N,Check_mailed,75.55,2054.4
408,M,1,Y,Y,38,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,N,Check_electron,101.15,3741.85
410,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.25,19.25
414,M,0,N,N,5,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.6,415.55
415,M,0,Y,Y,51,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,N,Credit_card_auto,110.05,5686.4
419,M,0,Y,N,35,Y,Y,Fiber optic,N,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,91.5,3236.35
420,F,1,N,N,54,Y,Y,DSL,Y,Y,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,82.45,4350.1
421,F,0,Y,Y,72,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,60.0,4264
422,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.8,44.8
423,F,0,Y,Y,9,Y,N,DSL,Y,N,N,N,N,N,Year-1,N,Check_mailed,48.6,422.3
424,M,0,N,N,69,N,No_phone,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,60.05,4176.7
426,F,1,Y,N,11,Y,N,Fiber optic,N,N,N,Y,Y,N,Per_month,Y,Check_electron,82.9,880.05
429,F,1,N,N,17,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,82.65,1470.05
435,M,0,Y,Y,68,Y,Y,DSL,N,Y,Y,Y,N,Y,Year-1,Y,Bank_transfer_auto,75.8,5293.95
437,F,0,N,N,68,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,88.15,6148.45
440,F,1,N,N,32,Y,N,DSL,N,Y,N,Y,N,N,Per_month,N,Bank_transfer_auto,54.65,1830.1
441,F,0,Y,N,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,85.75,6223.8
442,F,0,Y,Y,66,Y,Y,DSL,Y,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,67.45,4508.65
443,M,0,N,N,63,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.5,1328.15
444,F,0,N,Y,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,20.25,865
451,M,0,N,Y,17,Y,N,DSL,N,N,N,N,N,N,Year-1,N,Check_mailed,44.6,681.4
453,M,0,Y,Y,4,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,84.8,371.9
454,F,1,N,N,21,N,No_phone,DSL,Y,N,N,N,Y,N,Per_month,Y,Check_electron,41.9,840.1
459,M,0,Y,Y,42,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-1,N,Check_electron,97.1,4016.75
461,F,0,N,N,41,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,98.8,3959.15
463,F,0,N,N,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.55,945.7
464,M,0,N,N,18,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,75.9,1373.05
465,M,0,N,N,5,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Bank_transfer_auto,96.5,492.55
469,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,112.6,8126.65
475,F,0,N,N,43,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,85.1,3662.25
476,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.35,25.35
479,M,0,N,N,17,Y,Y,Fiber optic,N,N,Y,Y,N,N,Year-1,N,Check_electron,86.75,1410.25
480,F,0,Y,N,41,Y,N,Fiber optic,N,Y,Y,Y,N,N,Year-1,Y,Bank_transfer_auto,86.2,3339.05
481,M,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,50.65,50.65
483,M,0,N,N,1,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,90.85,90.85
485,M,1,Y,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,214.75
490,F,0,N,N,27,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,95.6,2595.25
492,F,1,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.3,89.3
493,F,0,N,N,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,367.55
494,F,1,Y,N,42,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.05,3944.5
496,M,1,Y,N,33,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,109.9,3694.7
497,F,0,N,N,34,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,73.95,2524.45
498,M,1,N,N,33,N,No_phone,DSL,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,54.6,1803.7
499,F,0,Y,Y,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,415.1
502,M,0,Y,Y,69,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,99.45,7007.6
503,F,0,Y,N,68,Y,N,DSL,Y,N,N,Y,N,N,Year-1,N,Bank_transfer_auto,55.9,3848.8
506,M,0,Y,Y,60,Y,Y,Fiber optic,Y,N,Y,N,Y,N,Year-1,Y,Bank_transfer_auto,95.4,5812
508,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.9,19.9
509,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.6,19.6
510,M,1,N,N,3,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,81.35,233.7
511,F,0,Y,N,46,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,24.45,1066.15
512,F,0,Y,N,29,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.95,2149.05
513,M,0,N,N,51,Y,Y,Fiber optic,N,Y,Y,Y,N,N,Per_month,Y,Check_electron,87.35,4473
515,F,0,Y,Y,16,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,73.25,1195.75
516,M,0,Y,N,70,Y,Y,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,98.7,6858.9
518,F,0,Y,Y,22,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Check_electron,83.3,1845.9
523,M,0,Y,Y,44,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,25.7,1110.5
528,M,0,N,N,18,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,75.6,1395.05
530,F,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.4,1182.55
531,F,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,65.2,4784.45
532,M,0,N,N,2,Y,N,DSL,Y,N,Y,N,N,N,Per_month,N,Check_electron,53.45,119.5
533,M,0,N,N,12,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,45.4,518.9
535,F,0,N,N,26,N,No_phone,DSL,N,N,Y,Y,Y,N,Per_month,Y,Credit_card_auto,44.45,1183.8
536,M,0,Y,N,36,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.85,720.05
539,M,0,N,N,1,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_mailed,55.05,55.05
